label,review
0,"难吃,做得慢,一点半下单还等了一个小时。根本不是在一点五十八送达,这么糊弄有意思吗"
0,外卖不错就是运送速度晚了差不多2个小时你敢信?!!
0,"粉很好吃,但是订了卤蛋却没有。"
0,"十一点下的单,一点送来,不想送早点说,电话打过去一次就再打不通"
0,"不错,希望下次能快一点"
0,"很方便,!但是就是太慢了!都超时了!但是送餐员态度还是很好的!提前打电话联系。"
1,"好吃,包装好,干净卫生"
0,"回锅肉肉给的多但超级干所以不好吃,送餐不给餐具"
0,"超过39元必胜客就免运费了,配送也是宅急送,可是通过百度下单还要收9元运费,差评"
1,"纯素的,不是很好,感觉菜上撒的酱"
0,"真心太慢了,11点订饭,快1点送来~饭全凉透了。"
0,"做的儿童餐吗?,怎么那么少?,还整个商务套餐,商务套餐都不够我儿子吃的,里面那是半荤三个半素吗?,让我如何表达我现在的心情,一个字,坑"
1,非常好。送的也特别快。棒棒哒!
0,"太恶心难吃了,明明是馅饼,说是什么西餐"
1,"粥还可以,饼真不好吃,就是肉块,口感不好,不好吃。"
1,"味道很好,骑士辛苦了,谢谢"
0,"我点的是排骨油豆角,结果一块排骨都木有,有没有搞错!"
1,面条很不错味道棒棒的
0,呃.........今天的味道很一般
0,"定的土豆牛肉,要求11:30送到,结果13:00送餐员姗姗来迟,而且送到的时候牛油都已经结成冻了。现在天气冷,送餐员很辛苦,希望商家多增加点送餐员,不要因为一点小利只雇佣几个送餐员,而因为延误送餐而损失顾客。顺便一说,那个粗粮饭不就是普通的白米饭吗?我多加了6块钱就换了一小瓶拿铁?很不划算。"
1,"速度超级快,我吃完才确认送达的。味道也很好,份量很足。"
1,"速度需提升,再接再厉"
0,"凉菜量很小,味道不错,感觉不怎么实惠。"
0,洒出来了!!!配送太差!
0,"难吃死了不会再来,最差劲的韩餐"
1,嘿嘿把不错不错吧吧吧吧吧
1,"经常订餐非常好吃,还很干净。"
1,"热乎乎的,谢谢,送餐员辛苦了,速度很快,谢谢"
0,"面条不仅是凉的还坨了,吃的直犯恶心,排骨要的中份量给的跟小份一样,太少,银耳莲子羹都撒到袋子里了,希望以后能有改进"
1,"骑士小哥非常好,菜也很好哦"
0,"接错单了,时间长了些"
0,几乎没有南瓜
0,"不知道是商家不做还是快递员不送,2个小时才送到,餐到已经彻底凉透,很是无语"
1,红豆布丁奶茶太甜。烤珍珠一直美味
1,"酱少放了点,有点淡"
0,"太尼玛难吃了,垃圾垃圾"
0,"送餐速度巨慢,客服态度不好,推来推去让自己联系,人大店电话无人接听。"
1,"送得太快了,快哭了"
0,"宫保鸡丁饭,没啥鸡肉,花生一大堆。"
1,"很贴心,用锡纸包了呢。"
0,"全他妈辣椒,真坑,大家不要定"
0,"很不好吃,不知道为什么"
1,"精致,给了手套和餐巾纸,味道还好!!"
0,"咖啡洒了不少,都浸到蛋糕盒里了,蛋糕上也粘上了咖啡"
1,"外卖小哥送的很及时,服务态度很好。给个赞!"
0,"送餐员,太不注意了,海带的汤汁全嗮了,弄的里外都是,筷子也湿了,请下回注意"
1,"味道好,干净,包装精致"
0,霸王鸡条没有给蘸酱
0,真的很难吃
1,神速度!太赞了啊!!
1,"里面不是京酱肉丝的肉丝......肥,腻"
0,"送餐的不给送上楼,让自己下楼取"
1,"好吃,物美价廉,很快,服务态度好,好评"
1,"挺好的,送的也挺快的,米饭再好点就更好了,感谢送的coffee"
0,"都备注那么清楚,,还是发票也不拿,吸管也不拿,让人怎么喝啊,已经几次了,实在失望"
0,"真的不适合外卖,另外,真难吃"
1,"还冒着热气呢,肉末茄子超级棒,尖椒豆皮就不咋好吃啦,不过整体还是不错的"
0,"比蜗牛还慢,送到的时候粥都撒了"
0,"没送我饮料,妈蛋"
0,"米饭不是今天做的,有馊味!"
1,"很不错,口味很好,但是送过来的时候只有一个袋子在外面,没有保温措施,粥已经有些凉了。"
0,"饺子皮太硬,有种没熟的感觉;厥根粉太甜;干煸四季豆放了那么多辣椒,一点辣味都没有;尖叫豆皮太咸,真是很不满意。"
0,花蛤里全是沙子
1,"送货的小哥服务态度特别好,煎饼真的很好吃,豆腐脑一般,赞赞赞"
0,"真的很难吃,这个什么骨汤乌冬面..."
0,"好久没吃了,说再吃一次,味道还是那个味道,送餐速度还是那个送餐速度,他妈的2个多小时才送到,蛋挞凉透了,面陀了,有木有,自己送的餐的服务不行,能不能花钱跟百度签个送餐协议,擦。"
0,"不合我的口味,披萨的香辛料太多,奶油培根面放胡椒我不喜欢吃,总体味道太重。"
1,快递小哥特别好。奶茶棒棒哒!
0,"服务态度很差,让人等将近两小时也就算了,还少送一样,给打电话送少送了,还说让等下次点时一起送,这么差的态度谁还点下次啊。凉拌米线也很难吃,感觉糊弄的态度,简直一个差字都不足以评价了"
0,"都什么啊,这么难吃吃,醉了"
0,"这是第一次在你家订餐!十点半下单,一点半才送来!!!等了整整三个小时!打电话给餐厅,刚接通,就被人为的特意挂断了!而且我备注里写了三遍不要洋葱,最终依旧放了好多洋葱!说要黑胡椒味的!最后放的辣酱!特别无语!"
0,"真心贵了,不值这个价"
0,饭全部冷了
0,"我要的小菜是裙带菜,为什么送的是花生,百度外卖不看备注?别的外卖送的和订单要的不一样还会告知一声!!"
1,"还好,就是送的有点慢,饼都没有嚼劲了。"
0,"所有菜都有辣椒,有点受不了"
0,"送餐没我在筷子和勺子,11点半订餐,1点一刻才送过来,太慢了"
0,"没见过这么慢的。十点下单,11点半才开始送餐。12点送到已经冷了。简直是花钱买罪受。"
0,外送人实在让人着急呀。不知道路我也是醉了。
0,"还算不错吧,一般般"
1,很好吃很超值
0,"太难吃了,是得罪卖盐的了么,买不着盐么,一点咸淡没有,醋任何调料没有,你不敢放,能不能拿外卖袋装点调料啊"
0,"现杀猪都比这快,打电话催了一次,结果半个小时以后还没送到!跟我一起点的比我的早到四十多分钟,落单了吧!打电话催就敷衍一下,真是没谁了"
0,"按份要的虾和肉都少,只有菜叶和油豆皮那份超级多"
0,"难吃,太尼玛难吃,不是正宗的"
1,"挺好吃的,凉拌木耳味道也很好"
0,少送了饮料
0,"咖啡星冰乐分明点的是瓶装的,但是送来是塑料装的"
0,"太慢!骨肉相连估计总共也就一串,全是洋葱"
1,"味道还是很好,会继续使用"
1,"总体很好,不过满百送的可乐呢?怎么没见到?"
0,"羊肉串不像羊肉肉质,板筋咬不动"
1,很大!吃的好饱
0,"千万别吃这个菜,真不值这个钱,血和泪的教训"
1,"京酱肉丝味道不错,要是能再便宜点就好了!毕竟量不是很大"
1,"不错,料很足............"
0,袋子都破了
1,外卖员名字跟我们家名字一样
0,速度非常快!但菜好咸啊
0,"点了两份腊八蒜,一份也没有,给换成一袋醋"
1,"好评,送餐的小哥送的很快"
1,超级快......
0,"豆角很老,很柴"
1,"能送这个实在太好了,外送大哥辛苦了"
1,"赞赞赞,好好好,以后还来"
1,"太实惠了,味道好,好好好好"
1,"好吃,速度也快"
1,"味道很好,就是送太慢了"
0,宇宙最慢的卷饼
0,两个小时才到
1,"定位出了点问题超出了配送范围,但是快递人员还是耐心问路给送了,好评"
0,肥肉太多...
0,"送来的汉堡都冷透了,纸袋子都潮坏了,纸包装糊在汉堡上。恶心到了!配送员年纪很大了,打电话送货一直在道歉,也理解啦,但是如果不能快速送货,可能不会再用这个软件了。"
0,"十一点半定的,说十二点半到,我知道我定晚了~我没催你们吧,理解你们吧,结果两点多才到,我吃的是午饭么?!能不能干?不能干别接单!"
1,图片供参考
1,"非常好非常好非常好送的快,态度好!"
0,"第一次的配送员打翻了我的面;第二次的配送员态度很差,手机号码是:13051325039."
0,"皮蛋粥快咸死了,不好吃!不过包装值得表扬!"
1,发货速度较慢
1,"每天都会买上几杯,快递非常棒"
0,"送餐很快,我们定的饺子,饺子馅非常不新鲜,肉有味道,饺子就跟没煮熟似的,饺子皮吃起来粘牙黏糊糊的,很差的一次外卖"
0,"我是个女瘦子。觉得菜量少的可怜,粥也不够喝,价格也不便宜。送餐倒是快。"
0,"里面的吃的,都弄乱了,叫我怎么吃。"
0,"菜还真心不错,米饭真心抠啊,老板逃荒过啊"
0,"过桥米线,订单搞错成番茄米线,黑暗料理!"
1,"嗯,纸袋比较高大上"
0,"口味比较淡,一般"
1,"非常不错,很好吃"
0,"太慢了,等了一个小时。味道还可以"
0,"配送竟然只送到1层,什么服务。。。太差了,以后不会再点了"
0,"大拌菜完全就是坑爹的,再不来这家店了,坑爹,艹"
1,"配送很快,态度很好,五星好评"
0,"卷饼凉了里面好多大块大肥肉,青椒是生的,吃起来很恶心......粥给我洒了一半,我用了袋子里的两张纸加上自己搭了两张纸,也没把粥盒擦干净。我看这家店名字很逗逼,没想到菜也很逗逼,不会再定了..."
0,"送餐员很不敬业,别的都还好"
1,"味道不错,还会再来!"
0,没有按客户要求提醒星巴克把咖啡去冰
0,"凉皮还可以,就是觉得太辣了"
0,"慢,没餐具"
1,"焖面很好吃,速度也很快"
0,"仔鸡味道不错,鸡肉不是很新鲜"
1,"芹菜鸡蛋,挺好吃~"
1,"很香,很好吃"
1,"离学校近,很方便"
0,"过了一个钟头,还是没送到"
0,"连续吃了两回了,味道不错,菜量小。不太够吃,最重要的问题是今天的干锅茶树菇里面的肉有几片没炒熟......下回请厨师大人一定要炒熟啊!"
1,非常好吃也很快
1,"很快,还送了礼物"
0,"点了个套餐,豆腐脑没勺子、饮品没吸管~你叫我怎么吃?"
0,"我明明买的其中的是那个披萨套餐,送来的却只有披萨,没有套餐里的鸡翅,买个外卖也被骗"
0,"太难吃,感觉送来的和店里的比要mini和简陋太多。"
1,"比上次强太多了,一直在进步"
0,"实在不值30元,差评"
1,"还不错,就是太慢"
0,"送餐速度快,菜的话翅根很好"
0,"能不能不要一份餐等3个小时,是想饿死顾客吗"
0,"居然在宫保鸡丁里吃出指甲大小的石头...,太恐怖了...,幸好发现及时...,之前一直在这家订,但是菜越来越差。这次油滴滴的袋子就送来了,没有纸巾什么都没有...,好吃出石子...,好恶心!"
0,"鳕鱼口感太老了,总体好,性价比好!百度外卖+丽华快餐好!"
0,咖啡都出来已湿了
0,"岂一个慢字了得,而且明明是自己送的晚,还赖人家送外卖的小哥速度慢,真是醉死了"
1,"菜品很不错,没有油腻感"
0,"送来饺子全粘了,破的一塌糊涂"
0,"送餐越来越慢,等了将近两个小时。披萨也没原来好吃了,奥尔良鸡肉太咸,不是很新鲜,希望尽快改善。"
0,"配送地点距离餐厅不到2公里,我用2小时40分钟吃上凉了餐(点击取消订单,我打电话给店家,对方座机是空号,无法取消订单)如此强的配送,如此强的服务,从未见过。"
0,"慢,真心慢,真心慢,卷饼还可以,拌饭真心难吃"
0,"送餐速度太慢,订餐后两个小时才送达,服务态度极其恶劣,打电话退餐电话总是占线"
1,"好香啊,就是稍微有一点辣"
1,大冷天辛苦快递大哥了。
1,非常的快、有温馨提示!
0,"唉!让自己去楼下大厦门口拿餐,没时间去拿,然后就这个点送到了,送到后都上班了"
1,"挺好吃的,京酱肉丝里面全是汁水很不错,肘子也还行,吃了2个和一碗粥,勉强吃饱,感觉有点少,这个中号的有大约5*5*25那么大,大胃的可能2个不太够。"
1,"不错啊。快递很快,奶茶也还行。"
0,"送过来的时候最底下的粥都压扁了,全洒了,送餐员也不看一眼,一坨就给我了,无力吐槽"
1,"经济实惠,又好吃,打包的还好"
1,眉州就是专业阿
0,"送餐小哥到的时候连呼哧带喘的,难道是跑着来的?还好吧。不过送餐真心不应该点面条之类的,幸亏还是点的炒面,也坨了"
0,"送错了东西还有理了啊~错了就是错了,打电话告诉你们,你们道个歉就完了,女的接的电话不道歉态度特别恶略,很还这那那这的~实在是太恶心了!!!!!!"
0,"送来的瞬间我就不想吃了,送餐员身上的味道太大了,唉,我都不好意思说"
0,这菜咸的啊。干死一卖盐的。
0,"配送巨慢,等了一个多小时"
0,今天外卖的速度真是大失所望!
0,"太离谱了,一杯咖啡十二点下单,下午一点半多送到,且杯子那个脏呀,不忍目睹,更可气的是就剩半杯了,有史以来的差评!!!"
0,"真无语了,我写别忘辣酱有什么意义么?"
0,花生不是很香。包菜炒糊了。味道还好
1,"肉好多,实在,送餐没法进北医校门"
0,香辣鱼块做的太难吃了
0,"收了配菜费,却要我去自己去取,真是醉了"
1,必须给快递小哥点个赞
0,"咖啡里面喝出一块塑料袋,幸亏喝的慢,鸡肉一股腥味,没有以前好吃"
0,"三个小时的等待,服了"
0,丸子特别多、几乎都是
1,"送的太快了,服务很周到"
0,"味道一般,送餐也太慢了......"
1,很好吃哦。不错
1,"送餐人服务态度很好,很朴实"
0,6寸太袖珍了。。。
0,"羊肉串太咸,还有些不新鲜。鸡心和鸡胗烤的太老"
0,"这也太慢了吧,晚了一个小时"
1,"很准时,还热着呢,满意"
1,只想说这个配送速度简直吊炸天
0,最后一次买你家东西。
0,"一个小时四十多分钟才到,咖啡洒的哪里都是,要的热咖啡,到了已经凉了"
0,"我等了一个半小时才送到,都快上课了根本没机会吃了,打电话想取消订单打了无数次都打不通!!!!"
0,"11点下单,1点多才到,等两个多小时,本来想不要了,但是看送餐的人太可怜,勉强收下了。下次还等这么久绝对拒收!差评!!!"
0,牛肉拌饭超难吃
1,整体口味偏淡
0,"差评差评!第一,扁豆和肉没熟,吃完闹肚子,胃疼两天了,第二,必须满三十才送,可选东西又少,一个人吃饭点了套餐就必须点自己不能喝的凉茶了才能凑够!给一颗星是冲着餐盒"
0,"送了一个多小时也就算了,怎么能发图片呢?简直了,全洒了纸杯上全是泥汤子"
0,饭菜送到凉了!不满意!
0,"送得太慢了,催单三回,给店里打完电话后,又等了15分钟,实在是太慢了,都饿过劲了"
0,"要了腊八蒜,没给"
0,"订餐这么久,第一次觉得送餐服务差到极点了,哎服了!"
1,"一如既往的的快,好吃。。。。真棒"
0,"口味还可以,就是送餐太慢。离着挺近的,结果等了1个多小时。"
0,"太慢了,饿到后来吃了点别的就不饿了。"
1,很好很喜欢送餐的小美女态度很好
0,"牛肉套餐还可以,就是送餐超级慢啊"
1,"这么大的风,快递还很快,而且菜味道不错!"
1,"东西还是一如既往好,只是不知道这次什么原因很慢"
1,端午节还送粽子。业界良心啊!很棒
0,我就不明白了~备注里写的清清楚楚~是不认识字~还是不放辣椒不会做?就吃了一口就给家里老人辣着了~妈的~脑残么
1,"送货很快,经常吃他家的,很棒"
1,"评论晚了,不好意思哒,32个赞"
0,"最,最,最差劲的一次订餐"
0,"极其不准时,午餐变下午茶"
0,"服务态度非常恶劣,生了一肚子气,一个大老爷们儿跟个娘们似的。"
0,送餐速度太慢2个半小时没送到餐
0,"送的超慢,煎饼这东西时间一长肯定难吃,豆腐脑还可以。"
0,"太差了,冷面都糟了,饭也全是葱"
0,"点了两份饭,都没有给筷子!!"
0,"餐送错了,给别人吃了"
0,太坑爹了。订完了一直是确认单。但是一直不给我送。二点了我同事去店里给我取说是卖没了。卖没了为什么不及时联系我。而且我的状态也还是确认状态。小俞府你已经坑爹两次了
1,"姜太多了,有些吃不适应。"
1,"很棒,除了自己和老妈做的,也就他家的饭菜让我觉得可口了"
0,"菜品很差,光见白菜了,还很少,就一点肉,肥肉特多,菜量只有平时1/3,极差!"
0,"豆腐脑都凉了,豆腐上还有一根头发!!!!!"
1,"纯肉得,有种肉夹馍的味道"
0,"豆腐脑太难吃了,我喝过最难吃的豆腐脑,还12一碗!,肉松煎饼也不好吃,不会再点了!外卖服务不错!"
0,"付了款但根本没有收到外卖,还显示已送达是什么意思骗钱吗?,投诉请立刻解决"
1,"大冷天还按时送到,非常感谢,味道不错,多加了一份芝士味道很赞,就是里面的香肠如果再换换就好了"
0,"点的菜都送错了,点的小炒肉,送的鱼香肉丝,"
1,"这家的粥是我吃过最好吃的了,用料足味道也一级棒"
0,"菜量太少,送过来也凉了"
0,谢谢!速度很快辛苦了!
0,"别的不说,告诉我百叶没有了,还觉得您家负责任。后来又说有了,送来的时候就看见一片。。一片就值3块钱?这个必须差评。"
0,"饭菜还不错,但是我TM,11:00订的餐、13:00才送到、海龙到中技有多远自己掂量吧。"
0,"晚了快一个小时,太过分了吧"
0,"一个小时送到,而且没给筷子!!从来没吃过稀了巴西的布丁!不是第一次在这家订饭了,这次非常糟糕!"
0,"10.30下的单,11.20多到,发现没带餐,再次送来餐已经是12.50,还没带餐具,纸巾。饿的我呀,无语了,只能差评,没办法。"
0,"味道还行,但是送餐太慢了!!!,饭菜全凉了"
1,"人很好,菜也不错。很满意"
0,"料很足,但是酱肉太咸了,饭点儿叫外卖等了一个多小时"
0,2个多小时才送到
0,"梅干菜扣肉和豆腐丝小菜都特别的咸特别的咸,齁咸,建议少放点盐,梅干菜扣肉如果能带出点甜味也许会中和下齁咸的感觉。相较而言,米饭做的不错,就是量太大,满满一盒饭可以搭配三份菜了。"
0,"不知怎的,店家地址没显示完整,快递哥把餐送错了,引起了误会,最终餐到了就行"
1,牛肉、大肠稍微有点少。
0,"米线都是糟的,配菜少到单点的鱼都找不到,豆腐的酱汁也洒的哪儿都是,全浪费了"
0,"菜有些凉了,干锅牛腩的洋葱太生了,菜量太少"
0,"没有山有花披萨好吃,送餐慢,披萨来了都冷啦"
1,"快递小哥服务特别好,餐送到还热乎乎的,正好吃。菜品不错。"
1,"还行,肘子吃完有点儿恶心,送餐太慢"
0,煲仔饭量少
0,"男同志有的吃不饱,女同志有的吃不了倒掉,建议调节一下,给备注多加米饭的多一些米饭。"
0,少给了两个薯条!
1,速度品质都很好
0,除了速度慢都挺好
0,店长说话很气人直接告诉送不了叫我退了!
0,送哪去了?到现在都没收到。不知道说什么好了。
0,"不好吃,速度还慢"
0,"煎饼果子放沙拉,真是享受不了"
0,"肘子有点坏了,,都酸了。。"
1,"很好,就是不喜欢可乐"
0,买三样送错两样也就算了!面里竟然有钢丝球!真受不了了!再也不吃!差评差评差评!!!
1,"送餐师傅很快,可是菜品一般,感觉都不新鲜"
0,太久了。。。饭都凉了
1,"我想说我的皮蛋瘦肉粥呢,就光把卷饼送来了,粥呢?"
1,"味道还可以,主要是省事,送餐小哥不错,非常速度"
0,"送餐比预定晚了50分钟,耽误事儿!"
0,"连续吃几次就不好吃了,不耐吃"
0,"口味不错,送餐速度太慢了。5点10分下单,6点半才送到。"
0,"说了送发票,一直没送,有这样的吗?以后再也不订了"
0,"两个多小时送到,味道一般"
0,"味道好,送的也不慢,就是包装不严实,一个纸袋子也不封口"
0,"图上有饮料,实际没有!"
0,"餐还没有到,到底给不给送了"
1,特别快。人也特别好。以后还会定的
0,"挺好吃,送餐快。"
1,确实挺好吃!就是送的有点儿慢!
1,咸水鸭太少味道一般!
1,他家的奶茶超级好喝。。。
1,"没想到味道这么棒,以后我就多订,请多多关照!"
0,"等了九十分钟才送到,而且实物都洒了,味道还行,就是凉了。"
0,"我点的是套餐,是不是应该有饮料?反正我没有。送餐时间太长了,差不多了要40多分钟"
0,"等了快两个小时,拿到的时候已经凉透了"
0,"没送米饭和发票,来得还慢。"
1,"速度很快,下雨天师傅辛苦,味道很不错"
0,"不解释,时间真快"
1,不错很好赞
