label,review
0,"太慢了,路程距离应该只需要5分钟就能到,但是用了这么久,饭菜都凉了"
1,"不错,方便,挺好吃的"
1,"看到来送外卖的大叔疲倦的样子,真是各行各业都不容易,国家何时能让大家共同富裕起来,至少别等级差距这么悬殊。有的人好吃懒做贪污受贿穷凶恶极却位居高位。人民代表代表不了人民。底层社会的真相他们毫不知情。"
0,"太烂了,扁豆丝盖饭尽然没搁盐,烂。之前有两次点盖饭没有饭,都忍了,这次尽然不搁盐,烂,烂,烂"
1,"速度快,味道还"
0,"因为饿了所以点的餐厅特别近,就这个还一小时送到。差评"
0,"送餐太慢了,11点半订的餐,你下午1点半才送到"
0,"丽华不论百度平台或官网上订餐,现在送餐速度越来越慢,菜品质量和数量相比去年有明显缩水"
0,"面条给的少,我饭量大,吃不饱。味道挺好。"
1,"百度小哥太好了~速度极快~刚到楼下,我有货到,还帮我搬了两箱货,太赞了!太赞了!"
0,"送餐太慢,晚了半个多小时"
0,"经常订他家的菜,但是这次酸豆角没洗干净,农家小炒肉的肉一股很恶心的味道!太失望了"
0,"送餐太慢,导致粉都坨了"
1,"第二次购买了,作为早餐来吃还不错。"
0,"沙拉变海带,等了108分钟,不是百度的外卖,是商家的,也不提前说明,没有订单跟踪,打了若干客服,电话没有一次有人接听"
0,"感觉一般般,不是"
0,"鸭子太腻,没法吃。"
0,真的两个多小时!!!!
0,"1.,十一点订的餐,一点三十才到,2.,12点催单,就说配送中了。,一点二十催单,还配送中。,我单位就在边上走路五分钟的地方,3.,给商家打电话,关机。,4.,送过来之后饼凉了,餐凉了,5.,肘子肉全是大肥肉和青椒,量也小的可怜。,口感我就不说啥了。千万别定"
0,肘子太腻了
0,"送货时间太长,店家态度太差"
0,"少送了一个双菇烩,到现在都没人理!简直服了。,今天终于给补上了。。。不容易"
1,提醒之后确实没放我不爱吃的东西....良心推荐
1,"快递小哥很速度,辛苦啦!"
1,这大冷天的辛苦骑士了!谢谢您!饭很好吃!
1,大冷天的百度骑士真是辛苦了~
1,"好吃,送餐员很尽职。"
1,"感觉有点辣,味道一般"
0,"什么屁玩意,肉皮冻送过来成肉皮汤了!"
0,"10点10分订的,快1点了才送到,延时太久了!!!"
0,点黄太吉就没一次准时的
1,"味道一般,但是服务和饭菜质量很好!"
0,"粉很好吃,就是配送员找不到位置还一直埋怨,送来时已经坨了!"
0,"谢谢店家让我第一次认识到荞麦冷面也是可以做到这么难吃。不要说不会再点你家的冷面了,短期之内都不会碰冷面这玩意了。"
0,"不好吃,包子还不熟,都硬邦邦的"
0,要的皮蛋瘦肉粥全撒了。吃毛线。还慢的要死
1,"煎饼味道一般,没觉得有多好,也许是期望值高了。"
0,鸡丝凉面太太太难吃啦
0,"这个贝勒烤肉套餐饭为什么没有米饭?只有菜,太坑爹啦"
0,"还不错,挺快"
0,一如既往的慢
0,"等了2小时终于送到了。,然后订的青菜黄了,绿豆沙也撒了,汤也冷了,粉硬到拌不开。,有个超时赔付有什么用呢,能吃吗?还不是得倒掉。"
0,"反居然给我们送丢了,让我们等了两个多小时,简直了!"
1,"送餐很快,可是为啥没餐具呢,用手吃?幸好送餐师傅给了两双百度餐具。"
0,"猪蹄上都是猪毛,我都怀疑其他东西干净不!"
0,"一般仅限能吃饱,送餐来的时候把汤洒了。"
1,"好多肉啊,又便宜,很不错哦"
1,很喜欢喝他家的饮料!谢谢送餐小哥大冷天送来!
0,"真的就是两个小时,足足两个小时,催单三次,不过分量太大了,一个人没法吃~"
1,"饺子馅挺大,皮稍微有点厚,好吃,素三鲜馅非常新鲜"
0,"垃圾!3个小时才送到!期间打电话各种不接,2小时后好不容易打通了,人家告诉我系统故障还没给做呢!系统故障你还点确认订单,我换别家好不好!钱扣了还特么不给做,害你爸爸饿仨小时!"
0,武昌鱼和疙瘩汤太咸了
0,"难吃,不新鲜"
0,"味道还可以,送餐很慢,而且商家电话一直都是关机,想取消订单都取消不了"
1,"味道有点怪,可能个人原因,不爱吃"
1,"包装挺棒的!送货有点点慢!卷饼的皮稍有点厚有点硬,要是再薄点在软点就好了,还有就是不够辣,我明明写了加辣"
0,"除了可乐,其他都差。还送错了,我要的是鸡腿肉,两单都送错!快递也不上楼。"
1,"送餐很快,煎饼还热气腾腾"
0,"太糟糕了,大份的薯条只装了包装的不到一半。汉堡都像是儿童餐!"
0,"等了两个多小时,虽然下雨,平时走路十分钟就到的距离。催了两次,根本就没给查,送来都是凉的。"
0,"点的菜品好几个没有了,菜里葱特别多,要在葱里找菜,送餐的时间也比较长"
